id,rainfall
2190.0,0.9695613587150959
2191.0,0.9777493998051133
2192.0,0.9318196002952494
2193.0,0.11113391632227373
2194.0,0.06697868334346864
2195.0,0.8707806598943801
2196.0,0.9170727611453865
2197.0,0.9733134258077015
2198.0,0.9441244847692761
2199.0,0.8741440657212705
2200.0,0.9758474709406634
2201.0,0.06890138192489693
2202.0,0.9701850010028555
2203.0,0.9709846677945424
2204.0,0.23442823583324937
2205.0,0.041642044504044164
2206.0,0.9239109448546802
2207.0,0.8678461894013931
2208.0,0.0661315017481943
2209.0,0.04183483801796819
2210.0,0.08287948230065752
2211.0,0.09678321361815374
2212.0,0.831917203890786
2213.0,0.9716682504207463
2214.0,0.8686381463683309
2215.0,0.3943372064273545
2216.0,0.09915411325826187
2217.0,0.9743298065341256
2218.0,0.9157413240981649
2219.0,0.3857616994632745
2220.0,0.9471862418826538
2221.0,0.957362573253043
2222.0,0.8412516625727982
2223.0,0.9653582765881561
2224.0,0.8558876372939525
2225.0,0.9452002369806706
2226.0,0.23432891405489925
2227.0,0.9111513650215713
2228.0,0.8468224985528845
2229.0,0.9142057820161111
2230.0,0.8488944657088363
2231.0,0.8902051701301378
2232.0,0.07805690602119257
2233.0,0.9225490490359688
2234.0,0.9422560837971438
2235.0,0.14244424701243544
2236.0,0.15340695657374415
2237.0,0.9704924142681346
2238.0,0.13536212355947017
2239.0,0.8684112649595304
2240.0,0.9450565937423636
2241.0,0.9754661304242769
2242.0,0.9733404534974829
2243.0,0.9581189524132987
2244.0,0.977257226747324
2245.0,0.9711374372840228
2246.0,0.9589003812496343
2247.0,0.9277667430641687
2248.0,0.9453269304839531
2249.0,0.9615188399637542
2250.0,0.8992043998703736
2251.0,0.9685495753990182
2252.0,0.9596330611871094
2253.0,0.8834101143486572
2254.0,0.26381180944141197
2255.0,0.27280067424415994
2256.0,0.08391779784135969
2257.0,0.8930676140901658
2258.0,0.851831697108521
2259.0,0.1266929138436607
2260.0,0.976608797471545
2261.0,0.8999335042929151
2262.0,0.9221439041853868
2263.0,0.9399816297402899
2264.0,0.9614731801103075
2265.0,0.9313402324538488
2266.0,0.9320105864820957
2267.0,0.9590857903553157
2268.0,0.31549995822280563
2269.0,0.9725230149744418
2270.0,0.9209784692628952
2271.0,0.9689587738802706
2272.0,0.26922581956719127
2273.0,0.8892567804137917
2274.0,0.9551301100529375
2275.0,0.953315998473931
2276.0,0.9521872095011
2277.0,0.9122604319875345
2278.0,0.9436965774801418
2279.0,0.9375322300016813
2280.0,0.9400569160250914
2281.0,0.940320057394055
2282.0,0.9401693709726558
2283.0,0.9046342046488562
2284.0,0.9491178197919875
2285.0,0.9558130937940501
2286.0,0.9733919308981571
2287.0,0.9299385977190235
2288.0,0.9021900218660981
2289.0,0.8369599152048841
2290.0,0.9639417118097438
2291.0,0.924493144300222
2292.0,0.8046535828158906
2293.0,0.9687295833769999
2294.0,0.9445330942845797
2295.0,0.94916124129735
2296.0,0.958741654516966
2297.0,0.9341332499341081
2298.0,0.9692053711878036
2299.0,0.9019203891206479
2300.0,0.9551048971232254
2301.0,0.7881593284256863
2302.0,0.8433763594856786
2303.0,0.9750996550703093
2304.0,0.9701168506843266
2305.0,0.9137864992997276
2306.0,0.9315534206015118
2307.0,0.9126022948218475
2308.0,0.942749603528959
2309.0,0.9491128936445907
2310.0,0.5963380324817522
2311.0,0.8569435805814712
2312.0,0.8740265597776273
2313.0,0.41481221077113406
2314.0,0.9459322955713636
2315.0,0.6393957382506174
2316.0,0.977828791069125
2317.0,0.9754900285853667
2318.0,0.9716451438909098
2319.0,0.943329910761591
2320.0,0.9540815570842431
2321.0,0.9723561082572463
2322.0,0.7837639660597657
2323.0,0.9466069566188205
2324.0,0.9735543689541605
2325.0,0.9239365557293907
2326.0,0.9661348928413647
2327.0,0.97154496879843
2328.0,0.9718396464011495
2329.0,0.9798418615278712
2330.0,0.9784586490780808
2331.0,0.7373525529364738
2332.0,0.137703925619631
2333.0,0.9365233393845858
2334.0,0.9671323463382305
2335.0,0.9533624312953111
2336.0,0.9740674106858691
2337.0,0.2074352315626741
2338.0,0.950896110041954
2339.0,0.5871753066368255
2340.0,0.9096773642883874
2341.0,0.9389217960076782
2342.0,0.9666718930495537
2343.0,0.3154666387199019
2344.0,0.9410053342325855
2345.0,0.8920396279181577
2346.0,0.7352321159753348
2347.0,0.9115191900956101
2348.0,0.9294102532838273
2349.0,0.925505107362097
2350.0,0.927000915145151
2351.0,0.9522151309798061
2352.0,0.25657611388011364
2353.0,0.3087769674838073
2354.0,0.20416057360557663
2355.0,0.4449608360352177
2356.0,0.9410173448662461
2357.0,0.9411496936106561
2358.0,0.9463908647265378
2359.0,0.18923621381633113
2360.0,0.9523430797554089
2361.0,0.6134890629481349
2362.0,0.9523887323690277
2363.0,0.4497542067082149
2364.0,0.9384610649877968
2365.0,0.9804323996775424
2366.0,0.9617473644051487
2367.0,0.9780117762533347
2368.0,0.9660539691259492
2369.0,0.8713967615665807
2370.0,0.9380788324757827
2371.0,0.9186498056358985
2372.0,0.1360226105947336
2373.0,0.965060729043727
2374.0,0.5924956021051296
2375.0,0.6267321524994012
2376.0,0.21166326805151744
2377.0,0.9130553405075875
2378.0,0.9744653297720347
2379.0,0.8869235046075594
2380.0,0.9136520950169453
2381.0,0.8912666396398132
2382.0,0.7667634311151292
2383.0,0.11391024061803137
2384.0,0.5143132423323333
2385.0,0.4766247814464132
2386.0,0.29091110168517126
2387.0,0.6991375755381515
2388.0,0.8890778740535705
2389.0,0.2628928205784308
2390.0,0.2779207772423453
2391.0,0.9079737198502137
2392.0,0.3980928240681235
2393.0,0.8971324109236922
2394.0,0.917560359842802
2395.0,0.42055848399875057
2396.0,0.9510004368035094
2397.0,0.9176504431027213
2398.0,0.67589974673428
2399.0,0.4806078982014016
2400.0,0.8082682201896266
2401.0,0.6693232917561974
2402.0,0.8462418889323622
2403.0,0.8461356904126488
2404.0,0.959635583007697
2405.0,0.9084433099172344
2406.0,0.9616020524384119
2407.0,0.9044906900501082
2408.0,0.095542752824971
2409.0,0.9661349966584996
2410.0,0.5995544356982555
2411.0,0.9553032018029511
2412.0,0.9549624916107778
2413.0,0.9069535821377253
2414.0,0.9512127962354895
2415.0,0.33254354556925925
2416.0,0.9047285380639364
2417.0,0.9373025031444673
2418.0,0.9196609192878485
2419.0,0.5827444208838464
2420.0,0.46232768355252046
2421.0,0.41298133866458403
2422.0,0.9418917177768483
2423.0,0.9730837342605235
2424.0,0.9713791874090639
2425.0,0.13753125700727695
2426.0,0.3143032160802462
2427.0,0.4673720293878138
2428.0,0.9312348855839699
2429.0,0.4016968218217249
2430.0,0.8822314696086545
2431.0,0.9430439317306157
2432.0,0.9259031965749231
2433.0,0.48802395651710256
2434.0,0.9667278044727503
2435.0,0.8850986245329329
2436.0,0.8500888472685925
2437.0,0.5264965468218028
2438.0,0.9306654973319111
2439.0,0.8983431970997323
2440.0,0.6636114546780247
2441.0,0.9268307349640681
2442.0,0.7534869640469839
2443.0,0.5848683949108804
2444.0,0.93152071681177
2445.0,0.9310440223257248
2446.0,0.9521095867817493
2447.0,0.9434056255440233
2448.0,0.9571623614787823
2449.0,0.13752235006262223
2450.0,0.9562517868678827
2451.0,0.9501316115378134
2452.0,0.9243165580471213
2453.0,0.9560815585819116
2454.0,0.9292846374709209
2455.0,0.3850874628279979
2456.0,0.2636672467462574
2457.0,0.8980827040154887
2458.0,0.9418042484069459
2459.0,0.6745426863535778
2460.0,0.3474057298991497
2461.0,0.9570309746696318
2462.0,0.6682940254339476
2463.0,0.5260769833215432
2464.0,0.9222773833521827
2465.0,0.9552604335633091
2466.0,0.4637124646014622
2467.0,0.3817784276231332
2468.0,0.20049945097917474
2469.0,0.7231237732875496
2470.0,0.3333856756709164
2471.0,0.40878536733595056
2472.0,0.9015152028767344
2473.0,0.33924824942478254
2474.0,0.18045626110189728
2475.0,0.3711530481901842
2476.0,0.7117448129143855
2477.0,0.924293263288504
2478.0,0.8743960203760381
2479.0,0.6332139380388514
2480.0,0.8869514971115829
2481.0,0.9127948679114732
2482.0,0.8250335008848926
2483.0,0.9210742439956159
2484.0,0.8563147339512903
2485.0,0.9440134781228972
2486.0,0.9133687474593754
2487.0,0.9253984564319125
2488.0,0.8858485843116626
2489.0,0.91736699414755
2490.0,0.9231236057741098
2491.0,0.2644701048009084
2492.0,0.9231001121627044
2493.0,0.81880684738318
2494.0,0.9519143262733673
2495.0,0.9420015587473933
2496.0,0.9183348398334348
2497.0,0.49517611114212
2498.0,0.9348700610044397
2499.0,0.43805745874403956
2500.0,0.5102029563270998
2501.0,0.9310771049078993
2502.0,0.13647912960795336
2503.0,0.9114520738878112
2504.0,0.9018274435106922
2505.0,0.7777242934649824
2506.0,0.9443937202379534
2507.0,0.9213756030791023
2508.0,0.9444924833100685
2509.0,0.15531305144638458
2510.0,0.8298069126817565
2511.0,0.9050083584805696
2512.0,0.9072173789951307
2513.0,0.9261380496498487
2514.0,0.9486392331564885
2515.0,0.9342368985100633
2516.0,0.9279582674448484
2517.0,0.9160695111976273
2518.0,0.9089323378385826
2519.0,0.9582888776164072
2520.0,0.8655415479972517
2521.0,0.7289960807370998
2522.0,0.8695948603237301
2523.0,0.7293012821603886
2524.0,0.2212545720075554
2525.0,0.9470894969144654
2526.0,0.10562573716041422
2527.0,0.9450008993728306
2528.0,0.9167374828120731
2529.0,0.9439037236238424
2530.0,0.8915379709145028
2531.0,0.9475780575109769
2532.0,0.8228290483611966
2533.0,0.922199566680628
2534.0,0.8045810966078398
2535.0,0.15149452665369811
2536.0,0.8831031813923111
2537.0,0.9579018138360126
2538.0,0.8898945253026073
2539.0,0.8821615999383612
2540.0,0.6830435228671438
2541.0,0.8652807774079
2542.0,0.6182068394036643
2543.0,0.861628570946137
2544.0,0.9474876836375684
2545.0,0.9478879180670612
2546.0,0.955103223369527
2547.0,0.9551165437489767
2548.0,0.9286249880458074
2549.0,0.9560128977629612
2550.0,0.34680425137353615
2551.0,0.7113795597886408
2552.0,0.9574134861065254
2553.0,0.9628190822490009
2554.0,0.9652180273547697
2555.0,0.9766497362135639
2556.0,0.9658799429516842
2557.0,0.5927625346470563
2558.0,0.9677676967141643
2559.0,0.9679478453090455
2560.0,0.8388880516009374
2561.0,0.8821920939082527
2562.0,0.8719064714747897
2563.0,0.9531215211220182
2564.0,0.9773297506945151
2565.0,0.8876316271818862
2566.0,0.9713433059069978
2567.0,0.9351790171785254
2568.0,0.9361623718454284
2569.0,0.918696931124996
2570.0,0.09100787343631819
2571.0,0.059018781472617146
2572.0,0.8962204646085687
2573.0,0.0388839128223824
2574.0,0.04136275251240022
2575.0,0.9585514986137805
2576.0,0.9758782845359915
2577.0,0.9716705429287372
2578.0,0.49460058487835645
2579.0,0.9683617013068289
2580.0,0.8596459933288373
2581.0,0.30038652595139936
2582.0,0.8153413930574506
2583.0,0.936006818907614
2584.0,0.5051405881224413
2585.0,0.9649537531990332
2586.0,0.9618940923473067
2587.0,0.16350903077092285
2588.0,0.942847302159405
2589.0,0.3622343533078902
2590.0,0.9173969045724397
2591.0,0.9385880348665396
2592.0,0.8962012375093066
2593.0,0.8387915744450037
2594.0,0.9556191353225872
2595.0,0.9662859164912306
2596.0,0.7627045401430991
2597.0,0.14521394765609652
2598.0,0.9593117367686089
2599.0,0.23264970832263576
2600.0,0.9477537780427832
2601.0,0.9561683493396342
2602.0,0.906537545992963
2603.0,0.2069858175787121
2604.0,0.9031309460007054
2605.0,0.970277105813948
2606.0,0.8161036696070672
2607.0,0.970837693632214
2608.0,0.8597076611415081
2609.0,0.9688894743057151
2610.0,0.9727293121998313
2611.0,0.5415426907469715
2612.0,0.8011642222521667
2613.0,0.34289043934925545
2614.0,0.8790284478688094
2615.0,0.9594704495513774
2616.0,0.9646778249381144
2617.0,0.9705378694601366
2618.0,0.968068530158018
2619.0,0.9634690518010451
2620.0,0.895565152434804
2621.0,0.9107650100236567
2622.0,0.9528339929516187
2623.0,0.9765324255774376
2624.0,0.9582801096470636
2625.0,0.9563150500462183
2626.0,0.5136102294250462
2627.0,0.23370823217083295
2628.0,0.9144000280806558
2629.0,0.7559580644864438
2630.0,0.9131810056836401
2631.0,0.923503326032753
2632.0,0.7978874035579944
2633.0,0.9255135912715143
2634.0,0.35904851103432006
2635.0,0.9747002317049919
2636.0,0.9706251075045413
2637.0,0.9417490685049018
2638.0,0.9096020433063652
2639.0,0.5814846614457831
2640.0,0.9433809552261285
2641.0,0.9501499859323786
2642.0,0.9450231318880945
2643.0,0.9358945717740622
