id,rainfall
2190.0,0.9675279492451722
2191.0,0.9675671478871696
2192.0,0.901352642194967
2193.0,0.1494381008365808
2194.0,0.11811566504252492
2195.0,0.8591913926402897
2196.0,0.9327699421850816
2197.0,0.9663057222002097
2198.0,0.9488863956434928
2199.0,0.8279396734699498
2200.0,0.9713541421990107
2201.0,0.11546619759864604
2202.0,0.9663057222002097
2203.0,0.9532779963496207
2204.0,0.2671719685280481
2205.0,0.08626623543804125
2206.0,0.9117645854467268
2207.0,0.7538470354711788
2208.0,0.1111626789566181
2209.0,0.08837633967204038
2210.0,0.12495954461495581
2211.0,0.15545533791726296
2212.0,0.7786886419799856
2213.0,0.971188726553994
2214.0,0.8589822570199499
2215.0,0.3923265669860622
2216.0,0.12241997113102618
2217.0,0.9713541421990107
2218.0,0.9182739218452695
2219.0,0.4011765394180911
2220.0,0.9608409232107766
2221.0,0.9496250695096337
2222.0,0.8179213106520544
2223.0,0.9643140216549377
2224.0,0.8750732694713073
2225.0,0.9634452141044156
2226.0,0.2775283107724594
2227.0,0.9430774141165665
2228.0,0.849702862312366
2229.0,0.9010758070962358
2230.0,0.8662557438482539
2231.0,0.8927509304365481
2232.0,0.12906955605750803
2233.0,0.941437944446295
2234.0,0.9482619328428178
2235.0,0.15599530180199878
2236.0,0.14479801085821703
2237.0,0.9670602786550947
2238.0,0.1410277020806466
2239.0,0.8030460003350283
2240.0,0.9507210094842068
2241.0,0.9714340710771302
2242.0,0.9714340710771302
2243.0,0.953952812303034
2244.0,0.971188726553994
2245.0,0.9713541421990107
2246.0,0.9685064448858658
2247.0,0.9241420990698204
2248.0,0.9567504315775583
2249.0,0.9656299661284468
2250.0,0.9142911860650567
2251.0,0.9714340710771302
2252.0,0.9623078509293077
2253.0,0.894876935054564
2254.0,0.3214307041802109
2255.0,0.19415012102622564
2256.0,0.09487240891554825
2257.0,0.8708202095827646
2258.0,0.8790547567941476
2259.0,0.11967842649314553
2260.0,0.9713541421990107
2261.0,0.9255946538007648
2262.0,0.9211870516863074
2263.0,0.9631237000409751
2264.0,0.9714340710771302
2265.0,0.963330475562308
2266.0,0.9128809035088525
2267.0,0.9712314496396852
2268.0,0.25499008954422425
2269.0,0.9745346187115025
2270.0,0.9120481997550363
2271.0,0.9743151998057894
2272.0,0.28155983135944407
2273.0,0.9186369820718285
2274.0,0.936103139679943
2275.0,0.9341730949046254
2276.0,0.9650582642466654
2277.0,0.9168648032304093
